Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-04-29,SFO,22.0,9.0,89.0,1014.0,16.0,16.0,14.0,45.0,21.0,0.00,2.0,292.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-04-30,SFO,21.0,9.0,86.0,1015.0,16.0,16.0,16.0,58.0,25.0,0.00,5.0,284.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-01,SFO,15.0,6.0,86.0,1015.0,16.0,16.0,16.0,53.0,33.0,0.00,5.0,266.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-02,SFO,14.0,5.0,77.0,1016.0,16.0,16.0,16.0,45.0,24.0,0.00,4.0,258.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-04,SFO,16.0,7.0,89.0,1023.0,16.0,16.0,16.0,53.0,31.0,0.00,3.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-05,SFO,21.0,6.0,80.0,1023.0,16.0,16.0,14.0,45.0,19.0,0.00,0.0,284.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-06,SFO,26.0,6.0,77.0,1018.0,16.0,16.0,14.0,35.0,15.0,0.00,1.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-07,SFO,28.0,8.0,77.0,1017.0,16.0,16.0,14.0,40.0,16.0,0.00,0.0,293.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-08,SFO,24.0,8.0,83.0,1015.0,16.0,16.0,14.0,45.0,19.0,0.00,2.0,303.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-09,SFO,18.0,7.0,83.0,1015.0,16.0,15.0,11.0,40.0,25.0,0.00,1.0,289.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-10,SFO,25.0,6.0,80.0,1014.0,16.0,15.0,13.0,40.0,15.0,0.00,1.0,295.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-11,SFO,26.0,8.0,83.0,1015.0,16.0,16.0,14.0,35.0,14.0,0.00,1.0,303.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-12,SFO,19.0,8.0,89.0,1018.0,16.0,16.0,14.0,40.0,19.0,0.00,2.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-13,SFO,19.0,8.0,83.0,1019.0,16.0,16.0,16.0,34.0,12.0,0.00,4.0,240.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-14,SFO,19.0,8.0,77.0,1019.0,16.0,16.0,16.0,34.0,17.0,0.00,4.0,236.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-15,SFO,16.0,8.0,83.0,1019.0,16.0,16.0,16.0,45.0,25.0,0.00,4.0,272.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-16,SFO,15.0,9.0,89.0,1017.0,16.0,15.0,13.0,40.0,21.0,0.00,6.0,274.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-17,SFO,16.0,7.0,83.0,1015.0,16.0,14.0,11.0,71.0,33.0,0.00,4.0,260.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-18,SFO,19.0,6.0,80.0,1015.0,16.0,16.0,14.0,45.0,22.0,0.00,2.0,277.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-19,SFO,20.0,6.0,74.0,1016.0,16.0,16.0,14.0,39.0,20.0,0.00,1.0,290.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-20,SFO,22.0,8.0,83.0,1017.0,16.0,16.0,16.0,50.0,25.0,0.00,1.0,289.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-21,SFO,18.0,10.0,89.0,1020.0,16.0,15.0,8.0,48.0,23.0,0.00,7.0,266.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-22,SFO,18.0,9.0,93.0,1021.0,16.0,15.0,10.0,69.0,37.0,0.00,3.0,274.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-23,SFO,18.0,7.0,89.0,1018.0,16.0,16.0,16.0,72.0,39.0,0.00,2.0,277.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-24,SFO,17.0,7.0,80.0,1014.0,16.0,16.0,14.0,72.0,40.0,0.00,1.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-25,SFO,17.0,7.0,77.0,1011.0,16.0,15.0,11.0,53.0,31.0,0.00,4.0,273.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-26,SFO,16.0,7.0,83.0,1020.0,16.0,15.0,11.0,42.0,24.0,0.00,7.0,258.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-27,SFO,16.0,7.0,83.0,1022.0,16.0,16.0,14.0,39.0,23.0,0.00,6.0,267.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-28,SFO,17.0,8.0,89.0,1020.0,16.0,16.0,13.0,39.0,22.0,0.00,5.0,267.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-29,SFO,18.0,8.0,77.0,1019.0,16.0,16.0,14.0,40.0,21.0,0.00,4.0,269.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-30,SFO,19.0,8.0,83.0,1020.0,16.0,16.0,16.0,43.0,21.0,0.00,1.0,291.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-05-31,SFO,26.0,9.0,80.0,1018.0,16.0,16.0,16.0,45.0,19.0,0.00,1.0,302.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-01,SFO,21.0,10.0,86.0,1011.0,16.0,16.0,13.0,47.0,26.0,0.00,2.0,286.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-02,SFO,19.0,10.0,89.0,1015.0,16.0,15.0,10.0,63.0,38.0,0.00,5.0,267.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-03,SFO,20.0,8.0,89.0,1015.0,16.0,16.0,13.0,52.0,23.0,0.00,4.0,271.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-04,SFO,16.0,10.0,84.0,1021.0,16.0,16.0,13.0,40.0,23.0,2.29,6.0,267.0,1,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-05,SFO,17.0,6.0,83.0,1023.0,16.0,16.0,16.0,56.0,32.0,0.00,2.0,274.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-06,SFO,17.0,6.0,80.0,1020.0,16.0,16.0,16.0,53.0,30.0,0.00,1.0,264.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-07,SFO,19.0,9.0,86.0,1017.0,16.0,16.0,14.0,56.0,33.0,0.00,3.0,270.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-08,SFO,18.0,7.0,83.0,1016.0,16.0,16.0,16.0,64.0,35.0,0.00,0.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-09,SFO,21.0,6.0,74.0,1016.0,16.0,16.0,16.0,42.0,23.0,0.00,0.0,284.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-10,SFO,29.0,4.0,73.0,1013.0,16.0,16.0,16.0,37.0,14.0,0.00,0.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-11,SFO,27.0,8.0,77.0,1015.0,16.0,16.0,13.0,42.0,17.0,0.00,0.0,301.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-12,SFO,23.0,9.0,83.0,1015.0,16.0,16.0,14.0,69.0,28.0,0.00,2.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-13,SFO,19.0,8.0,83.0,1014.0,16.0,15.0,13.0,42.0,22.0,0.00,3.0,281.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-14,SFO,18.0,8.0,83.0,1010.0,16.0,14.0,11.0,56.0,26.0,0.00,1.0,270.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-15,SFO,23.0,8.0,77.0,1010.0,16.0,16.0,14.0,40.0,18.0,0.00,2.0,299.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-16,SFO,31.0,10.0,77.0,1011.0,16.0,14.0,10.0,37.0,15.0,0.00,3.0,301.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-17,SFO,23.0,11.0,83.0,1012.0,16.0,16.0,14.0,37.0,18.0,0.00,1.0,308.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-18,SFO,22.0,8.0,83.0,1013.0,16.0,16.0,16.0,35.0,15.0,0.00,1.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-19,SFO,23.0,9.0,77.0,1013.0,16.0,16.0,14.0,37.0,17.0,0.00,0.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-20,SFO,26.0,10.0,83.0,1011.0,16.0,15.0,13.0,47.0,19.0,0.00,1.0,298.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-21,SFO,16.0,8.0,83.0,1016.0,16.0,16.0,16.0,39.0,22.0,0.00,6.0,256.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-23,SFO,19.0,8.0,77.0,1015.0,16.0,16.0,16.0,37.0,21.0,0.00,4.0,276.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-24,SFO,19.0,7.0,77.0,1018.0,16.0,16.0,16.0,39.0,14.0,0.00,1.0,264.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-25,SFO,21.0,9.0,80.0,1019.0,16.0,16.0,16.0,45.0,15.0,0.00,2.0,273.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-26,SFO,21.0,9.0,77.0,1018.0,16.0,16.0,16.0,48.0,24.0,0.00,2.0,281.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-27,SFO,21.0,9.0,83.0,1015.0,16.0,16.0,16.0,42.0,22.0,0.00,1.0,284.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-28,SFO,20.0,10.0,83.0,1020.0,16.0,16.0,14.0,45.0,21.0,0.00,3.0,280.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-29,SFO,20.0,12.0,93.0,1020.0,16.0,15.0,5.0,37.0,21.0,0.00,6.0,267.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-06-30,SFO,22.0,13.0,90.0,1017.0,16.0,15.0,10.0,45.0,21.0,0.00,6.0,265.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-01,SFO,20.0,12.0,93.0,1015.0,16.0,15.0,6.0,35.0,16.0,0.00,7.0,260.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-02,SFO,19.0,11.0,80.0,1014.0,16.0,16.0,16.0,40.0,23.0,0.00,3.0,260.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-03,SFO,21.0,9.0,77.0,1013.0,16.0,16.0,16.0,37.0,19.0,0.00,2.0,280.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-04,SFO,22.0,10.0,83.0,1013.0,16.0,16.0,14.0,39.0,13.0,0.00,1.0,299.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-05,SFO,18.0,9.0,77.0,1016.0,16.0,16.0,16.0,40.0,23.0,0.00,4.0,253.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-06,SFO,20.0,10.0,77.0,1017.0,16.0,16.0,16.0,40.0,22.0,0.00,4.0,281.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-07,SFO,24.0,10.0,89.0,1016.0,16.0,16.0,14.0,47.0,23.0,0.00,1.0,296.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-08,SFO,18.0,10.0,86.0,1017.0,16.0,16.0,14.0,39.0,25.0,0.00,4.0,280.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-09,SFO,18.0,10.0,86.0,1019.0,16.0,16.0,14.0,39.0,25.0,0.00,5.0,279.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-10,SFO,23.0,10.0,89.0,1015.0,16.0,16.0,13.0,40.0,18.0,0.00,2.0,307.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-11,SFO,25.0,9.0,83.0,1012.0,16.0,16.0,16.0,42.0,22.0,0.00,1.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-12,SFO,19.0,9.0,83.0,1012.0,16.0,16.0,16.0,42.0,24.0,0.00,1.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-13,SFO,17.0,9.0,83.0,1014.0,16.0,16.0,14.0,45.0,23.0,0.00,6.0,266.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-14,SFO,21.0,10.0,86.0,1014.0,16.0,16.0,14.0,37.0,17.0,0.00,5.0,274.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-15,SFO,21.0,11.0,83.0,1013.0,16.0,16.0,16.0,40.0,15.0,0.00,3.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-17,SFO,21.0,9.0,86.0,1016.0,16.0,16.0,13.0,37.0,17.0,0.00,4.0,225.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-18,SFO,20.0,9.0,80.0,1017.0,16.0,16.0,16.0,35.0,18.0,0.00,4.0,268.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-19,SFO,22.0,12.0,86.0,1018.0,16.0,16.0,16.0,39.0,20.0,0.00,5.0,277.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-20,SFO,22.0,11.0,80.0,1019.0,16.0,16.0,16.0,47.0,27.0,0.00,3.0,284.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-21,SFO,28.0,11.0,86.0,1016.0,16.0,16.0,14.0,48.0,21.0,0.00,1.0,294.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-22,SFO,22.0,11.0,89.0,1013.0,16.0,16.0,16.0,42.0,18.0,0.00,2.0,302.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-23,SFO,23.0,11.0,83.0,1014.0,16.0,16.0,16.0,24.0,9.0,0.00,2.0,331.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-24,SFO,23.0,11.0,77.0,1015.0,16.0,16.0,16.0,26.0,10.0,0.00,3.0,298.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-25,SFO,22.0,11.0,77.0,1016.0,16.0,16.0,16.0,34.0,11.0,0.00,5.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-26,SFO,21.0,10.0,83.0,1016.0,16.0,16.0,16.0,34.0,16.0,0.00,5.0,253.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-27,SFO,22.0,10.0,86.0,1017.0,16.0,16.0,14.0,37.0,17.0,0.00,3.0,271.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-28,SFO,19.0,10.0,86.0,1019.0,16.0,16.0,14.0,40.0,20.0,0.00,4.0,268.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-29,SFO,21.0,11.0,86.0,1018.0,16.0,16.0,13.0,39.0,21.0,0.00,4.0,269.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-30,SFO,24.0,11.0,89.0,1016.0,16.0,16.0,13.0,42.0,19.0,0.00,2.0,298.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-07-31,SFO,20.0,11.0,86.0,1015.0,16.0,16.0,14.0,40.0,23.0,0.00,1.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-01,SFO,21.0,11.0,89.0,1018.0,16.0,16.0,14.0,40.0,19.0,0.00,1.0,303.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-02,SFO,21.0,10.0,89.0,1016.0,16.0,16.0,14.0,45.0,20.0,0.00,3.0,298.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-03,SFO,22.0,10.0,89.0,1013.0,16.0,16.0,16.0,29.0,14.0,0.00,4.0,304.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-05,SFO,21.0,12.0,87.0,1020.0,16.0,16.0,13.0,40.0,21.0,0.00,5.0,270.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-06,SFO,21.0,11.0,80.0,1021.0,16.0,16.0,16.0,48.0,26.0,0.00,4.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-07,SFO,21.0,11.0,86.0,1019.0,16.0,16.0,16.0,48.0,28.0,0.00,1.0,279.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-08,SFO,22.0,10.0,83.0,1016.0,16.0,16.0,16.0,47.0,24.0,0.00,1.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-09,SFO,22.0,11.0,89.0,1014.0,16.0,16.0,16.0,47.0,23.0,0.00,2.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-10,SFO,19.0,10.0,89.0,1011.0,16.0,16.0,14.0,42.0,24.0,0.00,1.0,295.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-11,SFO,22.0,10.0,89.0,1010.0,16.0,16.0,14.0,45.0,21.0,0.00,1.0,303.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-12,SFO,18.0,11.0,89.0,1012.0,16.0,16.0,14.0,39.0,24.0,0.00,2.0,296.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-13,SFO,21.0,11.0,93.0,1011.0,16.0,16.0,16.0,40.0,22.0,0.00,1.0,295.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-14,SFO,20.0,11.0,89.0,1010.0,16.0,16.0,16.0,40.0,21.0,0.00,3.0,301.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-15,SFO,21.0,11.0,86.0,1013.0,16.0,16.0,16.0,35.0,18.0,0.00,3.0,290.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-16,SFO,21.0,12.0,86.0,1015.0,16.0,16.0,14.0,48.0,21.0,0.00,3.0,301.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-17,SFO,18.0,11.0,93.0,1016.0,16.0,15.0,14.0,47.0,25.0,0.00,5.0,283.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-19,SFO,18.0,11.0,93.0,1015.0,16.0,16.0,14.0,40.0,22.0,0.00,3.0,291.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-20,SFO,18.0,10.0,89.0,1014.0,16.0,16.0,16.0,42.0,20.0,0.00,4.0,292.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-21,SFO,18.0,11.0,86.0,1014.0,16.0,16.0,16.0,39.0,18.0,0.00,5.0,280.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-22,SFO,20.0,11.0,89.0,1014.0,16.0,16.0,14.0,35.0,17.0,0.00,4.0,279.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-23,SFO,19.0,11.0,86.0,1014.0,16.0,16.0,14.0,34.0,15.0,0.00,4.0,306.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-24,SFO,22.0,11.0,86.0,1013.0,16.0,16.0,14.0,40.0,15.0,0.00,1.0,310.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-25,SFO,19.0,10.0,89.0,1012.0,16.0,16.0,14.0,37.0,16.0,0.00,4.0,286.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-26,SFO,19.0,9.0,77.0,1016.0,16.0,16.0,16.0,35.0,24.0,0.00,5.0,265.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-27,SFO,24.0,12.0,87.0,1018.0,16.0,16.0,16.0,47.0,20.0,0.00,4.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-28,SFO,24.0,9.0,77.0,1017.0,16.0,16.0,16.0,47.0,23.0,0.00,0.0,280.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-29,SFO,27.0,11.0,89.0,1014.0,16.0,16.0,16.0,39.0,15.0,0.00,0.0,307.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
