AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
LAS,2012-09-30,0.00,-3,9,1012,16,10,26.0,0,202
LAS,2012-10-01,0.00,-4,8,1010,16,11,24.0,0,195
LAS,2012-10-02,0.00,-4,8,1006,16,12,27.0,1,188
LAS,2012-10-03,0.00,-3,8,1007,16,13,45.0,4,211
LAS,2012-10-04,0.00,-3,10,1009,16,15,37.0,2,202
LAS,2012-10-05,0.00,0,13,1009,16,9,24.0,4,197
LAS,2012-10-06,0.00,-4,11,1007,16,9,27.0,3,180
LAS,2012-10-07,0.00,-9,8,1008,16,9,27.0,1,160
LAS,2012-10-08,0.00,-7,8,1007,16,13,39.0,2,205
LAS,2012-10-09,0.00,-8,8,1006,16,20,45.0,4,191
LAS,2012-10-10,4.06,-2,19,1007,16,15,66.0,7,198
LAS,2012-10-11,19.81,9,68,1007,16,12,39.0,6,205
LAS,2012-10-12,0,4,37,1010,16,14,35.0,4,201
LAS,2012-10-13,0.00,7,35,1017,16,8,27.0,1,203
LAS,2012-10-14,0.00,4,23,1016,16,9,24.0,0,202
LAS,2012-10-15,0.00,4,22,1011,16,8,24.0,1,202
LAS,2012-10-16,0.00,3,18,1005,16,10,24.0,0,193
LAS,2012-10-17,0.00,-6,10,1008,16,10,27.0,0,183
LAS,2012-10-18,0.00,-8,9,1014,16,10,23.0,0,200
LAS,2012-10-19,0.00,-5,11,1008,16,10,23.0,0,194
LAS,2012-10-20,0.00,-2,12,1002,16,12,40.0,1,198
LAS,2012-10-21,0.00,3,27,1002,16,26,56.0,1,196
LAS,2012-10-22,0.00,0,19,1004,16,33,66.0,2,200
LAS,2012-10-23,0.00,-10,10,1005,16,28,56.0,1,201
LAS,2012-10-24,0.00,-9,13,1007,16,15,52.0,1,206
LAS,2012-10-25,0.00,-10,11,1015,16,9,37.0,1,165
LAS,2012-10-26,0.00,-14,9,1018,16,10,40.0,1,21
LAS,2012-10-27,0.00,-10,10,1014,16,11,23.0,1,200
LAS,2012-10-28,0.00,-6,12,1013,16,9,23.0,1,203
LAS,2012-10-29,0.00,-5,12,1015,16,9,21.0,0,200
LAS,2012-10-30,0.00,-5,12,1014,16,10,23.0,0,196
LAS,2012-10-31,0.00,-4,13,1011,16,10,21.0,2,194
LAS,2012-11-01,0.00,-7,12,1009,16,10,24.0,6,200
LAS,2012-11-02,0.00,-7,11,1011,16,9,24.0,2,204
LAS,2012-11-03,0.00,-6,12,1014,16,9,24.0,1,200
LAS,2012-11-04,0.00,-5,12,1018,16,10,24.0,0,203
LAS,2012-11-05,0.00,-3,15,1017,16,9,24.0,0,209
LAS,2012-11-06,0.00,-2,14,1015,16,10,23.0,0,203
LAS,2012-11-07,0.00,-3,18,1008,16,10,26.0,1,195
LAS,2012-11-08,0,-3,19,1002,16,28,60.0,4,199
LAS,2012-11-09,0.00,-11,17,1002,16,27,76.0,4,215
LAS,2012-11-10,0,-9,24,1007,16,12,69.0,2,225
LAS,2012-11-11,0.00,-12,18,1020,16,10,37.0,1,211
LAS,2012-11-12,0.00,-14,12,1023,16,10,23.0,0,200
LAS,2012-11-13,0.00,-15,8,1020,16,11,21.0,0,199
LAS,2012-11-14,0.00,-10,15,1018,16,10,21.0,3,199
LAS,2012-11-15,0.00,-9,15,1016,16,10,21.0,6,199
LAS,2012-11-16,0,-6,22,1014,16,9,23.0,5,191
LAS,2012-11-17,0.00,-2,30,1012,16,16,37.0,4,206
LAS,2012-11-18,0.00,-1,23,1013,16,22,52.0,2,194
LAS,2012-11-19,0.00,2,32,1018,16,9,27.0,2,194
LAS,2012-11-20,0.00,1,28,1016,16,10,24.0,0,193
LAS,2012-11-21,0.00,0,26,1013,16,9,21.0,2,208
LAS,2012-11-22,0.00,-2,20,1016,16,8,21.0,1,205
LAS,2012-11-23,0.00,-5,16,1021,16,9,23.0,0,204
LAS,2012-11-24,0.00,-6,15,1014,16,11,21.0,0,195
LAS,2012-11-25,0.00,-6,16,1010,16,10,21.0,1,197
LAS,2012-11-26,0.00,-7,15,1013,16,9,23.0,1,201
LAS,2012-11-27,0.00,-6,19,1019,16,9,21.0,5,201
LAS,2012-11-28,0.00,-5,18,1015,16,10,35.0,3,183
LAS,2012-11-29,0.00,1,27,1014,16,23,52.0,6,199
LAS,2012-11-30,0.00,4,40,1012,16,27,63.0,5,193
LAS,2012-12-01,0.00,4,37,1013,16,12,42.0,6,200
LAS,2012-12-02,0.00,5,36,1009,16,24,71.0,4,198
LAS,2012-12-03,0.00,6,42,1013,16,7,26.0,4,217
LAS,2012-12-04,0.00,6,42,1020,16,10,21.0,7,197
LAS,2012-12-05,0.00,4,46,1014,16,9,23.0,5,204
LAS,2012-12-06,0.00,3,35,1009,16,11,24.0,2,197
LAS,2012-12-07,0.00,-8,16,1011,16,12,34.0,1,212
LAS,2012-12-08,0.00,-8,16,1011,16,10,24.0,2,193
LAS,2012-12-09,0.00,-9,21,1012,16,11,34.0,4,54
LAS,2012-12-10,0.00,-9,22,1019,16,8,21.0,2,197
LAS,2012-12-11,0.00,-7,23,1011,16,8,19.0,2,200
LAS,2012-12-12,0.00,-8,19,1007,16,17,48.0,5,196
LAS,2012-12-13,7.37,-3,30,1003,16,11,42.0,8,177
LAS,2012-12-14,5.08,-3,39,1001,16,18,58.0,7,198
LAS,2012-12-15,0,-2,46,1010,16,14,39.0,6,205
LAS,2012-12-16,0.00,-2,42,1015,16,7,23.0,5,188
LAS,2012-12-17,0.00,2,55,1010,16,7,23.0,6,232
LAS,2012-12-18,0,-6,40,1001,16,24,61.0,6,223
LAS,2012-12-19,0.00,-19,13,1009,16,16,58.0,0,342
LAS,2012-12-20,0.00,-14,19,1024,16,9,21.0,1,198
LAS,2012-12-21,0.00,-11,21,1019,16,10,23.0,2,199
LAS,2012-12-22,0.00,-9,20,1015,16,11,48.0,4,182
LAS,2012-12-23,0.00,-3,38,1013,16,9,40.0,4,218
LAS,2012-12-24,0.00,-12,13,1009,16,15,63.0,3,316
LAS,2012-12-25,0.00,-13,21,1013,16,7,24.0,5,179
LAS,2012-12-26,0,-8,30,1007,16,6,24.0,5,199
LAS,2012-12-27,0.00,-9,22,1010,16,10,35.0,2,256
LAS,2012-12-28,0.00,-9,26,1019,16,8,19.0,3,197
LAS,2012-12-29,0.00,-8,27,1014,16,7,19.0,5,199
LAS,2012-12-30,0.00,-7,34,1011,16,11,35.0,5,194
LAS,2012-12-31,0.00,-11,23,1015,16,13,45.0,1,283
PHX,2012-01-01,0.00,-5,13,1020,16,11,34.0,1,74
PHX,2012-01-02,0.00,-5,12,1022,16,15,45.0,0,83
PHX,2012-01-03,0.00,-3,18,1021,16,8,29.0,2,102
PHX,2012-01-04,0.00,-5,12,1022,16,6,21.0,1,88
PHX,2012-01-05,0.00,-6,13,1015,16,6,27.0,1,130
PHX,2012-01-06,0.00,-4,16,1013,16,7,23.0,1,112
PHX,2012-01-07,0.00,-4,18,1011,16,8,26.0,0,151
PHX,2012-01-08,0.00,-8,15,1011,16,10,32.0,1,283
PHX,2012-01-09,0.00,-8,18,1020,16,4,24.0,3,249
PHX,2012-01-10,0.00,-4,20,1016,16,6,23.0,2,105
PHX,2012-01-11,0.00,-4,22,1014,16,6,19.0,4,115
PHX,2012-01-12,0.00,-14,10,1015,16,4,26.0,5,357
PHX,2012-01-13,0.00,-17,7,1018,16,7,29.0,0,53
PHX,2012-01-14,0.00,-14,10,1018,16,8,34.0,5,99
PHX,2012-01-15,0.00,-6,23,1016,16,6,16.0,7,114
PHX,2012-01-16,0,3,37,1015,16,9,32.0,5,169
PHX,2012-01-17,0.00,1,29,1019,16,7,19.0,2,103
PHX,2012-01-18,0.00,-3,22,1020,16,4,21.0,2,85
PHX,2012-01-19,0.00,-2,23,1014,16,7,24.0,1,113
PHX,2012-01-20,0.00,-4,18,1014,16,7,24.0,2,103
PHX,2012-01-21,0.00,-6,20,1007,16,16,64.0,4,146
PHX,2012-01-22,0.00,-7,19,1014,16,5,29.0,4,283
PHX,2012-01-23,0,-4,23,1010,16,9,39.0,6,78
PHX,2012-01-24,0.00,-7,20,1011,16,10,35.0,3,272
PHX,2012-01-25,0.00,-8,14,1019,16,4,24.0,1,267
PHX,2012-01-26,0.00,-5,16,1014,16,7,24.0,1,106
PHX,2012-01-27,0.00,-2,23,1014,16,8,32.0,5,108
PHX,2012-01-28,0.00,-12,11,1017,16,9,34.0,3,247
PHX,2012-01-29,0.00,-13,10,1017,16,6,39.0,5,62
PHX,2012-01-30,0.00,-6,14,1013,16,6,21.0,3,104
PHX,2012-01-31,0.00,-6,14,1014,16,7,21.0,4,107
PHX,2012-02-01,0.00,-5,15,1013,16,6,21.0,4,112
PHX,2012-02-02,0.00,-7,17,1009,16,14,42.0,2,299
PHX,2012-02-03,0.00,-5,20,1013,16,6,23.0,1,167
PHX,2012-02-04,0.00,-6,16,1014,16,4,19.0,2,281
PHX,2012-02-05,0.00,-4,17,1013,16,7,26.0,2,147
PHX,2012-02-06,0.00,-5,19,1014,16,6,19.0,6,99
PHX,2012-02-07,0.00,-7,14,1011,16,11,35.0,6,72
PHX,2012-02-08,0.00,-3,19,1013,16,5,24.0,6,304
PHX,2012-02-09,0.00,-2,18,1016,16,6,27.0,1,158
PHX,2012-02-10,0.00,-3,15,1015,16,7,21.0,1,117
PHX,2012-02-11,0.00,-4,13,1007,16,9,21.0,2,133
PHX,2012-02-12,0.00,-3,24,1008,16,10,37.0,3,270
PHX,2012-02-13,0.00,-1,28,1009,16,9,37.0,4,138
PHX,2012-02-14,0.00,-3,28,1008,16,12,40.0,5,215
PHX,2012-02-15,0.00,-3,24,1012,16,11,29.0,3,110
PHX,2012-02-16,0.00,-4,19,1012,16,9,32.0,4,104
PHX,2012-02-17,0.00,-2,22,1014,16,8,29.0,2,254
PHX,2012-02-18,0.00,-5,19,1014,16,8,37.0,1,100
PHX,2012-02-19,0.00,-2,24,1009,16,10,35.0,4,186
PHX,2012-02-20,0.00,-5,17,1014,16,5,24.0,3,113
PHX,2012-02-21,0.00,-12,9,1016,16,6,34.0,1,243
PHX,2012-02-22,0.00,-11,9,1011,16,5,19.0,3,108
PHX,2012-02-23,0.00,-6,14,1007,16,9,26.0,3,114
PHX,2012-02-24,0.00,-11,8,1011,16,4,19.0,0,182
PHX,2012-02-25,0.00,-8,10,1010,16,9,26.0,0,109
PHX,2012-02-26,0.00,-6,12,1007,16,8,24.0,1,112
PHX,2012-02-27,0.00,-6,12,1005,16,23,60.0,1,161
PHX,2012-02-28,0,-4,25,1012,16,11,61.0,4,265
PHX,2012-02-29,0.00,-6,18,1017,16,5,29.0,1,105
PHX,2012-03-01,0.00,-4,18,1010,16,9,32.0,1,86
PHX,2012-03-02,0.00,-22,5,1011,16,17,60.0,0,335
PHX,2012-03-03,0.00,-18,7,1021,16,7,27.0,0,337
PHX,2012-03-04,0.00,-11,9,1014,16,4,24.0,0,337
PHX,2012-03-05,0.00,-8,8,1012,16,5,24.0,5,105
PHX,2012-03-06,0.00,-11,7,1000,16,17,56.0,3,134
PHX,2012-03-07,0.00,-13,12,1001,16,20,48.0,2,270
PHX,2012-03-08,0.00,-7,16,1017,16,8,29.0,1,252
PHX,2012-03-09,0.00,-9,12,1016,16,11,37.0,2,108
PHX,2012-03-10,0.00,-5,17,1013,16,12,32.0,2,111
PHX,2012-03-11,0.00,-7,11,1011,16,9,24.0,3,111
PHX,2012-03-12,0.00,-16,5,1011,16,7,24.0,0,110
PHX,2012-03-13,0.00,-17,4,1011,16,9,27.0,1,113
PHX,2012-03-14,0.00,-13,6,1013,16,8,24.0,1,76
PHX,2012-03-15,0.00,-12,6,1012,16,6,26.0,0,105
PHX,2012-03-16,0.00,-8,8,1007,16,7,24.0,1,104
PHX,2012-03-17,0.00,-8,14,1003,16,20,53.0,6,152
PHX,2012-03-18,6.35,2,44,1002,16,20,95.0,7,227
PHX,2012-03-19,0,-4,30,1010,16,10,35.0,5,248
PHX,2012-03-20,0.00,-4,22,1015,16,6,37.0,0,243
PHX,2012-03-21,0.00,-4,18,1011,16,7,34.0,1,98
PHX,2012-03-22,0.00,-1,15,1008,16,8,26.0,0,111
PHX,2012-03-23,0.00,-3,12,1010,16,9,35.0,0,106
PHX,2012-03-24,0.00,-4,11,1009,16,8,27.0,4,122
PHX,2012-03-25,0.00,-4,11,1007,16,13,48.0,6,157
PHX,2012-03-26,0.00,-2,19,1011,16,7,34.0,1,295
PHX,2012-03-27,0.00,-2,15,1011,16,8,29.0,0,182
PHX,2012-03-28,0.00,-8,9,1009,16,8,32.0,1,83
PHX,2012-03-29,0.00,-7,9,1009,16,7,37.0,3,109
PHX,2012-03-30,0.00,-3,11,1009,16,7,26.0,3,106
PHX,2012-03-31,0.00,-4,10,1006,16,13,42.0,1,140
PHX,2012-04-01,0.00,-11,10,1006,16,20,53.0,0,274
PHX,2012-04-02,0.00,-16,6,1007,16,16,50.0,1,293
PHX,2012-04-03,0.00,-10,9,1010,16,7,37.0,1,219
PHX,2012-04-04,0.00,-9,9,1008,16,8,21.0,4,114
PHX,2012-04-05,0.00,-10,6,1005,16,14,45.0,5,178
PHX,2012-04-06,0.00,-15,6,1009,16,11,37.0,3,264
PHX,2012-04-07,0.00,-22,2,1012,16,5,26.0,5,318
PHX,2012-04-08,0.00,-12,5,1011,16,7,26.0,4,266
PHX,2012-04-09,0.00,-11,5,1008,16,7,37.0,5,74
PHX,2012-04-10,0.00,-7,7,1005,16,13,45.0,4,134
PHX,2012-04-11,0.00,1,21,1008,16,16,48.0,3,251
PHX,2012-04-12,0.00,-7,14,1012,16,13,35.0,4,262
PHX,2012-04-13,0.00,-13,7,1002,16,13,60.0,5,181
PHX,2012-04-14,1.27,-5,20,1005,16,23,61.0,6,253
PHX,2012-04-15,0.00,-1,20,1015,16,7,29.0,2,237
PHX,2012-04-16,0.00,-3,13,1014,16,8,29.0,1,130
PHX,2012-04-17,0.00,-7,8,1010,16,7,32.0,0,129
PHX,2012-04-18,0.00,-8,6,1007,16,10,35.0,1,150
PHX,2012-04-19,0.00,-6,7,1007,16,11,40.0,4,288
PHX,2012-04-20,0.00,-3,8,1008,16,9,29.0,1,181
PHX,2012-04-21,0.00,-4,7,1006,16,7,29.0,0,123
PHX,2012-04-22,0.00,-10,4,1006,16,9,34.0,0,86
PHX,2012-04-23,0.00,-3,7,1006,16,10,45.0,3,121
PHX,2012-04-24,0.00,-8,7,1007,16,9,34.0,2,269
PHX,2012-04-25,0.00,-3,10,1007,16,8,29.0,7,85
PHX,2012-04-26,0.76,-2,16,1007,16,18,66.0,5,236
PHX,2012-04-27,0.00,2,17,1008,16,8,29.0,0,236
PHX,2012-04-28,0.00,-7,8,1002,16,9,32.0,1,106
PHX,2012-04-29,0.00,-4,9,1004,16,9,34.0,1,272
PHX,2012-04-30,0.00,1,13,1006,16,11,34.0,0,274
PHX,2012-05-01,0.00,-1,11,1004,16,9,35.0,3,299
PHX,2012-05-02,0.00,-2,10,1005,16,13,48.0,4,193
PHX,2012-05-03,0.00,-2,9,1008,16,10,35.0,2,179
PHX,2012-05-04,0.00,-6,8,1009,16,9,37.0,1,113
PHX,2012-05-05,0.00,-9,8,1007,16,11,34.0,4,346
PHX,2012-05-06,0.00,-8,7,1006,16,10,35.0,3,8
PHX,2012-05-07,0.00,-19,3,1005,16,15,48.0,2,214
PHX,2012-05-08,0.00,-18,3,1005,16,12,40.0,5,359
PHX,2012-05-09,0.76,-1,15,1005,16,17,87.0,5,105
PHX,2012-05-10,0.00,1,14,1003,16,10,35.0,1,201
PHX,2012-05-11,0.00,-9,5,1005,16,11,40.0,0,200
PHX,2012-05-12,0.00,-13,4,1009,16,8,27.0,1,90
PHX,2012-05-13,0.00,-7,5,1006,16,12,34.0,2,196
PHX,2012-05-14,0.00,-11,4,1006,16,7,35.0,3,95
PHX,2012-05-15,0.00,-7,5,1003,16,16,48.0,1,117
PHX,2012-05-16,0.00,-12,3,1004,16,14,42.0,0,182
PHX,2012-05-17,0.00,-7,5,1001,16,13,45.0,0,179
PHX,2012-05-18,0.00,-11,5,1001,16,17,50.0,1,256
PHX,2012-05-19,0.00,-7,6,1005,16,7,32.0,2,179
PHX,2012-05-20,0.00,-7,5,1006,16,7,24.0,1,159
PHX,2012-05-21,0.00,-12,3,1005,16,8,34.0,0,178
PHX,2012-05-22,0.00,-11,3,1002,16,13,47.0,1,151
PHX,2012-05-23,0.00,-8,5,997,16,15,47.0,1,214
PHX,2012-05-24,0.00,2,14,996,16,12,39.0,0,185
PHX,2012-05-25,0.00,-2,12,1000,16,20,61.0,0,202
PHX,2012-05-26,0.00,-12,7,1003,16,17,42.0,0,256
PHX,2012-05-27,0.00,-11,7,1010,16,7,39.0,0,292
PHX,2012-05-28,0.00,-12,5,1008,16,7,29.0,0,102
PHX,2012-05-29,0.00,-9,5,1008,16,7,34.0,0,115
PHX,2012-05-30,0.00,-12,4,1006,16,10,34.0,0,247
PHX,2012-05-31,0.00,-7,4,1001,16,8,35.0,0,248
PHX,2012-06-01,0.00,-9,4,1001,16,11,45.0,0,200
PHX,2012-06-02,0.00,-5,6,1003,16,14,45.0,3,265
PHX,2012-06-03,0.00,-5,7,1005,16,13,37.0,2,152
PHX,2012-06-04,0.00,-1,9,1004,16,11,34.0,0,179
PHX,2012-06-05,0.00,-11,6,1003,16,14,42.0,0,272
PHX,2012-06-06,0.00,-11,6,1002,16,9,37.0,0,237
PHX,2012-06-07,0.00,-4,7,1004,16,13,35.0,0,203
PHX,2012-06-08,0.00,-8,6,1002,16,11,37.0,0,245
PHX,2012-06-09,0.00,-4,7,1000,16,14,37.0,0,178
PHX,2012-06-10,0.00,-2,8,1003,16,8,26.0,0,98
PHX,2012-06-11,0.00,-5,6,1006,16,12,35.0,1,246
PHX,2012-06-12,0.00,-3,6,1004,16,10,32.0,1,276
PHX,2012-06-13,0.00,-6,5,1001,16,11,37.0,1,201
PHX,2012-06-14,0.00,-6,5,1001,16,15,50.0,0,170
PHX,2012-06-15,0.00,-1,8,1002,16,13,42.0,0,201
PHX,2012-06-16,0.00,-1,9,1005,16,9,53.0,3,187
PHX,2012-06-17,0.00,2,9,1003,16,9,39.0,1,232
PHX,2012-06-18,0.00,-3,5,1000,16,17,53.0,0,257
PHX,2012-06-19,0.00,-14,2,999,16,12,42.0,0,258
PHX,2012-06-20,0.00,-9,4,1001,16,12,34.0,0,283
PHX,2012-06-21,0.00,-1,7,1003,16,10,32.0,0,314
PHX,2012-06-22,0.00,-5,5,1001,16,10,39.0,0,292
PHX,2012-06-23,0.00,-1,7,1001,16,11,39.0,2,254
PHX,2012-06-24,0.00,6,14,1005,16,14,42.0,3,281
PHX,2012-06-25,0.00,3,14,1005,16,12,37.0,2,287
PHX,2012-06-26,0.00,7,14,1001,16,10,56.0,3,255
PHX,2012-06-27,0.00,10,14,1003,16,12,71.0,3,129
PHX,2012-06-28,0.00,9,14,1007,16,11,40.0,2,254
PHX,2012-06-29,0.00,7,11,1005,16,13,40.0,1,271
PHX,2012-06-30,0.00,1,8,1002,16,14,47.0,2,279
PHX,2012-07-01,0.00,-3,6,1001,16,11,35.0,4,262
PHX,2012-07-02,0,1,12,1003,16,14,45.0,4,279
PHX,2012-07-03,0,12,22,1005,16,19,52.0,4,284
PHX,2012-07-04,3.56,15,34,1007,16,12,35.0,7,190
PHX,2012-07-05,0.00,13,25,1007,16,9,35.0,3,248
PHX,2012-07-06,0.00,0,9,1007,16,15,42.0,3,278
PHX,2012-07-07,0.00,0,7,1006,16,13,42.0,4,262
PHX,2012-07-08,0.00,0,9,1006,16,12,35.0,4,166
PHX,2012-07-09,0.00,2,8,1004,16,11,37.0,4,232
PHX,2012-07-10,0.00,7,12,1002,16,12,50.0,5,128
PHX,2012-07-11,0,12,16,1003,16,13,53.0,6,138
PHX,2012-07-12,6.10,16,25,1003,16,12,76.0,7,280
PHX,2012-07-13,4.32,17,36,1008,16,10,48.0,7,151
PHX,2012-07-14,4.57,19,39,1009,16,9,58.0,6,136
PHX,2012-07-15,1.02,17,31,1006,16,11,53.0,5,126
PHX,2012-07-16,0.00,7,20,1005,16,12,35.0,3,167
PHX,2012-07-17,0.00,3,13,1007,16,11,39.0,3,184
PHX,2012-07-18,0.00,1,9,1006,16,11,39.0,2,265
PHX,2012-07-19,0.00,5,11,1007,16,14,37.0,5,262
PHX,2012-07-20,0,10,14,1007,16,12,50.0,5,125
PHX,2012-07-21,0,13,18,1006,16,13,82.0,5,104
PHX,2012-07-22,0.00,15,25,1008,16,12,48.0,6,144
PHX,2012-07-23,0.00,15,23,1007,16,11,39.0,5,177
PHX,2012-07-24,0.00,15,25,1007,16,18,52.0,5,95
PHX,2012-07-25,0.00,8,15,1006,16,11,39.0,4,176
PHX,2012-07-26,0.00,8,15,1006,16,12,52.0,3,264
PHX,2012-07-27,0.00,6,11,1005,16,10,34.0,5,271
PHX,2012-07-28,4.06,12,17,1007,16,14,64.0,7,140
PHX,2012-07-29,0.76,16,27,1007,16,8,72.0,6,122
PHX,2012-07-30,0,16,29,1009,16,14,39.0,5,171
PHX,2012-07-31,0,14,24,1009,16,11,53.0,4,212
PHX,2012-08-01,0.00,9,17,1009,16,11,40.0,2,253
PHX,2012-08-02,0.00,8,15,1006,16,7,35.0,2,237
PHX,2012-08-03,0.00,8,14,1003,16,9,35.0,3,280
PHX,2012-08-04,0.00,8,12,1004,16,9,35.0,3,313
PHX,2012-08-05,0,8,17,1008,16,11,58.0,5,197
PHX,2012-08-06,0,12,16,1007,16,10,40.0,3,119
PHX,2012-08-07,0.00,11,15,1005,16,10,34.0,2,258
PHX,2012-08-08,0.00,8,11,1003,16,13,52.0,3,258
PHX,2012-08-09,0.00,8,12,1004,16,7,34.0,3,179
PHX,2012-08-10,0.00,8,12,1002,16,9,32.0,1,268
PHX,2012-08-11,0.00,9,15,1003,16,9,42.0,5,158
PHX,2012-08-12,0.00,8,11,1002,16,8,27.0,4,149
PHX,2012-08-13,0,7,11,1002,16,11,53.0,3,198
PHX,2012-08-14,1.27,8,12,1001,16,10,71.0,5,172
PHX,2012-08-15,0,14,27,1005,16,14,45.0,6,242
PHX,2012-08-16,0.76,15,33,1007,16,13,45.0,6,283
PHX,2012-08-17,4.32,18,39,1010,16,11,50.0,6,235
PHX,2012-08-18,0.00,15,33,1006,16,11,37.0,4,242
PHX,2012-08-19,0.00,16,27,1004,16,12,52.0,4,262
PHX,2012-08-20,0.00,16,25,1004,16,12,35.0,4,200
PHX,2012-08-21,8.38,15,28,1005,16,17,58.0,6,285
PHX,2012-08-22,1.78,20,52,1008,16,11,35.0,5,131
PHX,2012-08-23,20.32,18,40,1007,16,11,56.0,6,187
PHX,2012-08-24,0.00,14,27,1005,16,9,27.0,3,120
PHX,2012-08-25,0.00,11,19,1004,16,8,29.0,2,249
PHX,2012-08-26,0.00,6,13,1006,16,7,34.0,2,277
PHX,2012-08-27,0.00,12,17,1006,16,7,27.0,3,91
PHX,2012-08-28,0.00,8,14,1005,16,10,37.0,2,102
PHX,2012-08-29,0,12,22,1004,16,10,39.0,2,201
PHX,2012-08-30,0.00,16,29,1004,16,14,47.0,3,280
PHX,2012-08-31,0.00,16,25,1006,16,9,47.0,4,235
PHX,2012-09-01,0.00,16,25,1006,16,11,34.0,4,266
PHX,2012-09-02,0.00,13,19,1005,16,9,37.0,4,237
PHX,2012-09-03,0.00,14,23,1008,16,11,35.0,3,255
PHX,2012-09-04,0.00,15,27,1009,16,14,58.0,4,266
PHX,2012-09-05,0.00,17,31,1006,16,18,37.0,3,277
PHX,2012-09-06,0.00,17,29,1006,16,13,50.0,4,251
PHX,2012-09-07,12.95,19,58,1010,16,8,40.0,7,147
PHX,2012-09-08,0.00,15,36,1009,16,14,37.0,6,94
PHX,2012-09-09,0.00,13,30,1009,16,19,52.0,6,75
PHX,2012-09-10,1.52,14,29,1007,16,9,58.0,6,148
PHX,2012-09-11,0.51,18,58,1011,16,7,26.0,7,124
PHX,2012-09-12,0.00,15,33,1009,16,6,35.0,3,318
PHX,2012-09-13,0.00,9,20,1010,16,10,45.0,1,105
PHX,2012-09-14,0.00,6,16,1013,16,17,52.0,0,89
PHX,2012-09-15,0.00,2,12,1012,16,11,50.0,0,85
PHX,2012-09-16,0.00,3,12,1010,16,9,29.0,1,126
PHX,2012-09-17,0.00,8,18,1008,16,8,27.0,1,231
PHX,2012-09-18,0.00,4,12,1009,16,7,21.0,1,179
PHX,2012-09-19,0.00,1,9,1008,16,6,21.0,1,171
PHX,2012-09-20,0.00,2,10,1008,16,9,27.0,3,95
PHX,2012-09-21,0.00,2,9,1007,16,7,27.0,2,118
PHX,2012-09-22,0.00,2,9,1007,16,7,29.0,4,177
PHX,2012-09-23,0.00,3,11,1008,16,7,26.0,6,155
PHX,2012-09-24,0.00,3,11,1007,16,10,35.0,3,165
PHX,2012-09-25,0.00,3,12,1005,16,12,39.0,1,215
PHX,2012-09-26,0.00,3,13,1006,16,9,34.0,1,80
PHX,2012-09-27,0.00,5,16,1008,16,8,29.0,5,202
PHX,2012-09-28,0.00,4,14,1006,16,7,34.0,3,230
PHX,2012-09-29,0.00,7,17,1009,16,8,27.0,1,136
PHX,2012-09-30,0.00,0,9,1007,16,9,29.0,1,110
PHX,2012-10-01,0.00,-2,7,1007,16,4,35.0,0,117
PHX,2012-10-02,0.00,-2,8,1006,16,7,23.0,0,133
PHX,2012-10-03,0.00,1,10,1008,16,10,26.0,2,126
PHX,2012-10-04,0.00,3,12,1011,16,9,35.0,4,106
PHX,2012-10-05,0.00,-1,11,1009,16,8,24.0,2,95
PHX,2012-10-06,0.00,3,15,1007,16,7,27.0,6,90
PHX,2012-10-07,0.00,4,14,1007,16,9,24.0,4,113
PHX,2012-10-08,0.00,4,17,1008,16,11,29.0,1,146
PHX,2012-10-09,0.00,7,21,1008,16,8,26.0,1,147
PHX,2012-10-10,0.00,4,15,1007,16,11,32.0,1,146
PHX,2012-10-11,0,3,22,1006,16,16,50.0,5,173
PHX,2012-10-12,0,2,23,1010,16,13,39.0,3,243
PHX,2012-10-13,0.00,3,21,1014,16,5,29.0,0,26
PHX,2012-10-14,0.00,1,13,1011,16,4,32.0,0,104
PHX,2012-10-15,0.00,-3,10,1008,16,5,24.0,0,162
PHX,2012-10-16,0.00,0,12,1005,16,7,24.0,1,118
PHX,2012-10-17,0.00,1,12,1007,16,9,29.0,1,111
PHX,2012-10-18,0.00,1,14,1011,16,8,29.0,3,158
PHX,2012-10-19,0.00,1,14,1007,16,7,32.0,2,91
PHX,2012-10-20,0.00,0,12,1005,16,8,27.0,3,100
PHX,2012-10-21,0.00,4,18,1006,16,15,42.0,2,126
PHX,2012-10-22,0.00,9,28,1008,16,8,29.0,2,212
PHX,2012-10-23,0.00,4,25,1007,16,7,24.0,4,354
PHX,2012-10-24,0.00,-5,12,1008,16,10,37.0,2,263
PHX,2012-10-25,0.00,-10,7,1011,16,7,26.0,0,229
PHX,2012-10-26,0.00,-11,7,1011,16,8,37.0,0,299
PHX,2012-10-27,0.00,-9,11,1009,16,7,42.0,0,149
PHX,2012-10-28,0.00,-5,10,1011,16,3,26.0,0,114
PHX,2012-10-29,0.00,-3,11,1013,16,6,23.0,0,104
PHX,2012-10-30,0.00,-5,9,1012,16,7,21.0,0,114
PHX,2012-10-31,0.00,-5,10,1011,16,7,19.0,2,131
PHX,2012-11-01,0.00,-5,9,1009,16,6,27.0,1,114
PHX,2012-11-02,0.00,-2,13,1009,16,6,21.0,3,111
PHX,2012-11-03,0.00,0,16,1012,16,6,26.0,2,132
PHX,2012-11-04,0.00,-2,11,1014,16,4,19.0,0,154
