Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
28/04/2012,SFO,18,8,83,1021,16,16,14,48,27,0,1,277,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
29/04/2012,SFO,22,9,89,1014,16,16,14,45,21,0,2,292,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
30/04/2012,SFO,21,9,86,1015,16,16,16,58,25,0,5,284,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/05/2012,SFO,15,6,86,1015,16,16,16,53,33,0,5,266,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
02/05/2012,SFO,14,5,77,1016,16,16,16,45,24,0,4,258,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
03/05/2012,SFO,17,9,83,1020,16,16,16,32,15,0.1,7,202,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/05/2012,SFO,16,7,89,1023,16,16,16,53,31,0,3,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/05/2012,SFO,21,6,80,1023,16,16,14,45,19,0,0,284,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
06/05/2012,SFO,26,6,77,1018,16,16,14,35,15,0,1,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
07/05/2012,SFO,28,8,77,1017,16,16,14,40,16,0,0,293,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/05/2012,SFO,24,8,83,1015,16,16,14,45,19,0,2,303,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
09/05/2012,SFO,18,7,83,1015,16,15,11,40,25,0,1,289,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
10/05/2012,SFO,25,6,80,1014,16,15,13,40,15,0,1,295,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/05/2012,SFO,26,8,83,1015,16,16,14,35,14,0,1,303,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
12/05/2012,SFO,19,8,89,1018,16,16,14,40,19,0,2,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
13/05/2012,SFO,19,8,83,1019,16,16,16,34,12,0,4,240,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
14/05/2012,SFO,19,8,77,1019,16,16,16,34,17,0,4,236,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/05/2012,SFO,16,8,83,1019,16,16,16,45,25,0,4,272,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
16/05/2012,SFO,15,9,89,1017,16,15,13,40,21,0,6,274,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
17/05/2012,SFO,16,7,83,1015,16,14,11,71,33,0,4,260,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/05/2012,SFO,19,6,80,1015,16,16,14,45,22,0,2,277,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/05/2012,SFO,20,6,74,1016,16,16,14,39,20,0,1,290,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
20/05/2012,SFO,22,8,83,1017,16,16,16,50,25,0,1,289,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
21/05/2012,SFO,18,10,89,1020,16,15,8,48,23,0,7,266,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/05/2012,SFO,18,9,93,1021,16,15,10,69,37,0,3,274,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
23/05/2012,SFO,18,7,89,1018,16,16,16,72,39,0,2,277,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
24/05/2012,SFO,17,7,80,1014,16,16,14,72,40,0,1,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/05/2012,SFO,17,7,77,1011,16,15,11,53,31,0,4,273,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/05/2012,SFO,16,7,83,1020,16,15,11,42,24,0,7,258,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
27/05/2012,SFO,16,7,83,1022,16,16,14,39,23,0,6,267,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
28/05/2012,SFO,17,8,89,1020,16,16,13,39,22,0,5,267,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/05/2012,SFO,18,8,77,1019,16,16,14,40,21,0,4,269,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
30/05/2012,SFO,19,8,83,1020,16,16,16,43,21,0,1,291,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
31/05/2012,SFO,26,9,80,1018,16,16,16,45,19,0,1,302,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/06/2012,SFO,21,10,86,1011,16,16,13,47,26,0,2,286,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
02/06/2012,SFO,19,10,89,1015,16,15,10,63,38,0,5,267,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
03/06/2012,SFO,20,8,89,1015,16,16,13,52,23,0,4,271,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
04/06/2012,SFO,16,10,84,1021,16,16,13,40,23,2.29,6,267,1,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/06/2012,SFO,17,6,83,1023,16,16,16,56,32,0,2,274,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/06/2012,SFO,17,6,80,1020,16,16,16,53,30,0,1,264,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/06/2012,SFO,19,9,86,1017,16,16,14,56,33,0,3,270,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/06/2012,SFO,18,7,83,1016,16,16,16,64,35,0,0,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
09/06/2012,SFO,21,6,74,1016,16,16,16,42,23,0,0,284,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
10/06/2012,SFO,29,4,73,1013,16,16,16,37,14,0,0,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
11/06/2012,SFO,27,8,77,1015,16,16,13,42,17,0,0,301,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
12/06/2012,SFO,23,9,83,1015,16,16,14,69,28,0,2,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/06/2012,SFO,19,8,83,1014,16,15,13,42,22,0,3,281,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/06/2012,SFO,18,8,83,1010,16,14,11,56,26,0,1,270,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/06/2012,SFO,23,8,77,1010,16,16,14,40,18,0,2,299,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
16/06/2012,SFO,31,10,77,1011,16,14,10,37,15,0,3,301,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
17/06/2012,SFO,23,11,83,1012,16,16,14,37,18,0,1,308,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
18/06/2012,SFO,22,8,83,1013,16,16,16,35,15,0,1,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/06/2012,SFO,23,9,77,1013,16,16,14,37,17,0,0,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/06/2012,SFO,26,10,83,1011,16,15,13,47,19,0,1,298,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/06/2012,SFO,16,8,83,1016,16,16,16,39,22,0,6,256,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/06/2012,SFO,21,9,83,1015,16,16,14,27,16,0.1,7,240,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
23/06/2012,SFO,19,8,77,1015,16,16,16,37,21,0,4,276,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
24/06/2012,SFO,19,7,77,1018,16,16,16,39,14,0,1,264,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
25/06/2012,SFO,21,9,80,1019,16,16,16,45,15,0,2,273,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/06/2012,SFO,21,9,77,1018,16,16,16,48,24,0,2,281,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/06/2012,SFO,21,9,83,1015,16,16,16,42,22,0,1,284,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/06/2012,SFO,20,10,83,1020,16,16,14,45,21,0,3,280,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/06/2012,SFO,20,12,93,1020,16,15,5,37,21,0,6,267,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
30/06/2012,SFO,22,13,90,1017,16,15,10,45,21,0,6,265,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
01/07/2012,SFO,20,12,93,1015,16,15,6,35,16,0,7,260,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
02/07/2012,SFO,19,11,80,1014,16,16,16,40,23,0,3,260,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
03/07/2012,SFO,21,9,77,1013,16,16,16,37,19,0,2,280,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/07/2012,SFO,22,10,83,1013,16,16,14,39,13,0,1,299,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/07/2012,SFO,18,9,77,1016,16,16,16,40,23,0,4,253,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/07/2012,SFO,20,10,77,1017,16,16,16,40,22,0,4,281,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/07/2012,SFO,24,10,89,1016,16,16,14,47,23,0,1,296,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
08/07/2012,SFO,18,10,86,1017,16,16,14,39,25,0,4,280,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
09/07/2012,SFO,18,10,86,1019,16,16,14,39,25,0,5,279,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
10/07/2012,SFO,23,10,89,1015,16,16,13,40,18,0,2,307,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/07/2012,SFO,25,9,83,1012,16,16,16,42,22,0,1,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
12/07/2012,SFO,19,9,83,1012,16,16,16,42,24,0,1,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/07/2012,SFO,17,9,83,1014,16,16,14,45,23,0,6,266,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/07/2012,SFO,21,10,86,1014,16,16,14,37,17,0,5,274,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
15/07/2012,SFO,21,11,83,1013,16,16,16,40,15,0,3,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
16/07/2012,SFO,19,10,80,1014,16,16,16,39,20,0.1,5,209,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
17/07/2012,SFO,21,9,86,1016,16,16,13,37,17,0,4,225,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/07/2012,SFO,20,9,80,1017,16,16,16,35,18,0,4,268,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/07/2012,SFO,22,12,86,1018,16,16,16,39,20,0,5,277,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/07/2012,SFO,22,11,80,1019,16,16,16,47,27,0,3,284,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/07/2012,SFO,28,11,86,1016,16,16,14,48,21,0,1,294,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
22/07/2012,SFO,22,11,89,1013,16,16,16,42,18,0,2,302,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
23/07/2012,SFO,23,11,83,1014,16,16,16,24,9,0,2,331,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
24/07/2012,SFO,23,11,77,1015,16,16,16,26,10,0,3,298,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/07/2012,SFO,22,11,77,1016,16,16,16,34,11,0,5,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/07/2012,SFO,21,10,83,1016,16,16,16,34,16,0,5,253,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/07/2012,SFO,22,10,86,1017,16,16,14,37,17,0,3,271,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/07/2012,SFO,19,10,86,1019,16,16,14,40,20,0,4,268,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
29/07/2012,SFO,21,11,86,1018,16,16,13,39,21,0,4,269,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
30/07/2012,SFO,24,11,89,1016,16,16,13,42,19,0,2,298,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
31/07/2012,SFO,20,11,86,1015,16,16,14,40,23,0,1,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/08/2012,SFO,21,11,89,1018,16,16,14,40,19,0,1,303,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
02/08/2012,SFO,21,10,89,1016,16,16,14,45,20,0,3,298,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
03/08/2012,SFO,22,10,89,1013,16,16,16,29,14,0,4,304,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/08/2012,SFO,18,11,84,1016,16,16,14,37,18,0.1,6,268,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
05/08/2012,SFO,21,12,87,1020,16,16,13,40,21,0,5,270,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
06/08/2012,SFO,21,11,80,1021,16,16,16,48,26,0,4,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/08/2012,SFO,21,11,86,1019,16,16,16,48,28,0,1,279,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/08/2012,SFO,22,10,83,1016,16,16,16,47,24,0,1,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
09/08/2012,SFO,22,11,89,1014,16,16,16,47,23,0,2,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
10/08/2012,SFO,19,10,89,1011,16,16,14,42,24,0,1,295,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/08/2012,SFO,22,10,89,1010,16,16,14,45,21,0,1,303,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
12/08/2012,SFO,18,11,89,1012,16,16,14,39,24,0,2,296,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
13/08/2012,SFO,21,11,93,1011,16,16,16,40,22,0,1,295,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/08/2012,SFO,20,11,89,1010,16,16,16,40,21,0,3,301,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/08/2012,SFO,21,11,86,1013,16,16,16,35,18,0,3,290,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
16/08/2012,SFO,21,12,86,1015,16,16,14,48,21,0,3,301,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
17/08/2012,SFO,18,11,93,1016,16,15,14,47,25,0,5,283,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/08/2012,SFO,20,11,86,1015,16,16,14,45,22,0.1,4,295,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
19/08/2012,SFO,18,11,93,1015,16,16,14,40,22,0,3,291,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
20/08/2012,SFO,18,10,89,1014,16,16,16,42,20,0,4,292,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/08/2012,SFO,18,11,86,1014,16,16,16,39,18,0,5,280,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/08/2012,SFO,20,11,89,1014,16,16,14,35,17,0,4,279,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
23/08/2012,SFO,19,11,86,1014,16,16,14,34,15,0,4,306,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
24/08/2012,SFO,22,11,86,1013,16,16,14,40,15,0,1,310,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/08/2012,SFO,19,10,89,1012,16,16,14,37,16,0,4,286,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
26/08/2012,SFO,19,9,77,1016,16,16,16,35,24,0,5,265,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
27/08/2012,SFO,24,12,87,1018,16,16,16,47,20,0,4,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/08/2012,SFO,24,9,77,1017,16,16,16,47,23,0,0,280,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/08/2012,SFO,27,11,89,1014,16,16,16,39,15,0,0,307,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
30/08/2012,SFO,19,11,83,1012,16,16,16,42,23,0,2,278,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
31/08/2012,SFO,17,10,80,1016,16,15,13,37,21,0,8,252,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/09/2012,SFO,20,9,89,1018,16,16,16,35,18,0,5,266,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
02/09/2012,SFO,23,10,93,1016,16,13,1,35,14,0,3,295,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
03/09/2012,SFO,23,10,89,1015,16,16,16,39,17,0,1,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/09/2012,SFO,18,10,89,1017,16,16,16,42,23,0,2,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/09/2012,SFO,18,11,89,1016,16,16,13,37,17,0,6,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/09/2012,SFO,19,10,86,1017,16,16,16,45,20,0,4,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/09/2012,SFO,20,9,83,1019,16,16,16,40,20,0,1,279,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/09/2012,SFO,18,9,83,1019,16,16,16,45,27,0,2,268,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
09/09/2012,SFO,20,10,80,1016,16,16,16,48,26,0,3,270,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
10/09/2012,SFO,24,11,89,1014,16,16,14,37,14,0,2,298,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/09/2012,SFO,22,11,86,1015,16,16,14,34,14,0,1,308,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
12/09/2012,SFO,19,12,93,1019,16,16,13,35,16,0,3,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/09/2012,SFO,19,11,93,1020,16,15,10,45,23,0,4,295,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/09/2012,SFO,18,11,93,1020,16,16,14,42,26,0,3,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/09/2012,SFO,18,9,89,1020,16,16,16,40,24,0,3,290,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
16/09/2012,SFO,19,9,89,1018,16,16,16,40,20,0,3,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
17/09/2012,SFO,19,9,83,1018,16,16,16,39,16,0,4,276,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/09/2012,SFO,18,9,80,1020,16,16,16,39,24,0,5,274,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/09/2012,SFO,18,9,77,1021,16,16,16,40,25,0,5,269,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/09/2012,SFO,18,9,83,1019,16,16,16,45,27,0,3,272,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/09/2012,SFO,21,9,83,1016,16,16,16,40,22,0,5,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/09/2012,SFO,23,9,83,1014,16,16,14,40,14,0,2,296,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
23/09/2012,SFO,22,10,89,1014,16,15,4,42,17,0,3,289,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
24/09/2012,SFO,20,10,89,1015,16,16,16,34,14,0,1,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/09/2012,SFO,20,11,89,1014,16,14,10,37,14,0,3,294,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/09/2012,SFO,18,10,83,1013,16,15,11,34,13,0,3,300,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/09/2012,SFO,21,10,93,1014,16,13,4,37,14,0,3,298,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/09/2012,SFO,21,11,93,1015,16,16,13,32,16,0,3,302,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/09/2012,SFO,19,11,86,1017,16,13,4,35,13,0,5,288,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
30/09/2012,SFO,28,10,89,1018,16,16,16,35,12,0,0,305,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
01/10/2012,SFO,33,8,72,1016,16,16,16,32,10,0,0,295,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
02/10/2012,SFO,34,9,68,1012,16,16,16,29,8,0,1,324,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
03/10/2012,SFO,26,12,72,1016,16,16,13,19,9,0,1,300,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/10/2012,SFO,22,11,75,1021,16,16,16,34,14,0,3,246,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/10/2012,SFO,22,12,84,1021,16,16,16,32,14,0,5,279,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/10/2012,SFO,22,10,86,1019,16,16,11,29,14,0,3,278,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
07/10/2012,SFO,21,11,86,1017,16,16,16,42,17,0,2,274,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
08/10/2012,SFO,21,11,83,1017,16,16,16,32,12,0,2,268,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
09/10/2012,SFO,21,11,83,1017,16,16,14,29,12,0.25,4,259,1,1,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
10/10/2012,SFO,19,11,86,1015,16,16,16,39,17,0,5,276,0,1,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/10/2012,SFO,15,9,80,1015,16,16,13,24,14,0.1,8,246,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
